SHA,Author,Committer,Time,Message,Parents
4a9d74b31e45712ac401d56659aabacd55ab921c,dependabot[bot],GitHub,2024-05-03T15:17:51Z,"build(deps): bump codecov/codecov-action from 4.3.0 to 4.3.1 (#1490)

Bumps [codecov/codecov-action](https://github.com/codecov/codecov-action) from 4.3.0 to 4.3.1.
- [Release notes](https://github.com/codecov/codecov-action/releases)
- [Changelog](https://github.com/codecov/codecov-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/codecov/codecov-action/compare/84508663e988701840491b86de86b666e8a86bed...5ecb98a3c6b747ed38dc09f787459979aebb39be)

---
updated-dependencies:
- dependency-name: codecov/codecov-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",2641dbefbee89c09de17b1304cf5ea373448c430
2641dbefbee89c09de17b1304cf5ea373448c430,dependabot[bot],GitHub,2024-05-01T21:59:40Z,"build(deps): bump actions/dependency-review-action from 4.2.5 to 4.3.2 (#1489)

Bumps [actions/dependency-review-action](https://github.com/actions/dependency-review-action) from 4.2.5 to 4.3.2.
- [Release notes](https://github.com/actions/dependency-review-action/releases)
- [Commits](https://github.com/actions/dependency-review-action/compare/5bbc3ba658137598168acb2ab73b21c432dd411b...0c155c5e8556a497adf53f2c18edabf945ed8e70)

---
updated-dependencies:
- dependency-name: actions/dependency-review-action
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",bec75a632516b7fd2a910e375c638aa0e6abe738
bec75a632516b7fd2a910e375c638aa0e6abe738,dependabot[bot],GitHub,2024-05-01T21:59:20Z,"build(deps): bump step-security/harden-runner from 2.7.0 to 2.7.1 (#1487)

Bumps [step-security/harden-runner](https://github.com/step-security/harden-runner) from 2.7.0 to 2.7.1.
- [Release notes](https://github.com/step-security/harden-runner/releases)
- [Commits](https://github.com/step-security/harden-runner/compare/63c24ba6bd7ba022e95695ff85de572c04a18142...a4aa98b93cab29d9b1101a6143fb8bce00e2eac4)

---
updated-dependencies:
- dependency-name: step-security/harden-runner
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",c1f0d0189fe8215ae03be43710b37f66347b6c1b
c1f0d0189fe8215ae03be43710b37f66347b6c1b,dependabot[bot],GitHub,2024-04-29T17:28:30Z,"build(deps): bump github/codeql-action from 3.25.2 to 3.25.3 (#1486)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 3.25.2 to 3.25.3.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/8f596b4ae3cb3c588a5c46780b86dd53fef16c52...d39d31e687223d841ef683f52467bd88e9b21c14)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",9777f020b213d394f89e37b6e7e2b0457e7e09b7
9777f020b213d394f89e37b6e7e2b0457e7e09b7,dependabot[bot],GitHub,2024-04-29T17:28:10Z,"build(deps): bump actions/checkout from 4.1.3 to 4.1.4 (#1485)

Bumps [actions/checkout](https://github.com/actions/checkout) from 4.1.3 to 4.1.4.
- [Release notes](https://github.com/actions/checkout/releases)
- [Changelog](https://github.com/actions/checkout/blob/main/CHANGELOG.md)
- [Commits](https://github.com/actions/checkout/compare/1d96c772d19495a3b5c517cd2bc0cb401ea0529f...0ad4b8fadaa221de15dcec353f45205ec38ea70b)

---
updated-dependencies:
- dependency-name: actions/checkout
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",9e083d16b74337f3e8808c02f6ce28d3e7d9cccd
9e083d16b74337f3e8808c02f6ce28d3e7d9cccd,dependabot[bot],GitHub,2024-04-23T15:14:09Z,"build(deps): bump github/codeql-action from 3.24.10 to 3.25.2 (#1484)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 3.24.10 to 3.25.2.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/4355270be187e1b672a7a1c7c7bae5afdc1ab94a...8f596b4ae3cb3c588a5c46780b86dd53fef16c52)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",be258abd6252c3d0308e552169115d59b2595d6d
be258abd6252c3d0308e552169115d59b2595d6d,dependabot[bot],GitHub,2024-04-23T15:13:47Z,"build(deps): bump actions/upload-artifact from 4.3.1 to 4.3.3 (#1483)

Bumps [actions/upload-artifact](https://github.com/actions/upload-artifact) from 4.3.1 to 4.3.3.
- [Release notes](https://github.com/actions/upload-artifact/releases)
- [Commits](https://github.com/actions/upload-artifact/compare/5d5d22a31266ced268874388b861e4b58bb5c2f3...65462800fd760344b1a7b4382951275a0abb4808)

---
updated-dependencies:
- dependency-name: actions/upload-artifact
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",02cdd5e6f6d007b7914ce65540a3b63f8a0910dd
02cdd5e6f6d007b7914ce65540a3b63f8a0910dd,dependabot[bot],GitHub,2024-04-23T15:13:24Z,"build(deps): bump actions/checkout from 4.1.2 to 4.1.3 (#1482)

Bumps [actions/checkout](https://github.com/actions/checkout) from 4.1.2 to 4.1.3.
- [Release notes](https://github.com/actions/checkout/releases)
- [Changelog](https://github.com/actions/checkout/blob/main/CHANGELOG.md)
- [Commits](https://github.com/actions/checkout/compare/9bb56186c3b09b4f86b1c65136769dd318469633...1d96c772d19495a3b5c517cd2bc0cb401ea0529f)

---
updated-dependencies:
- dependency-name: actions/checkout
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",4e95635080fba645dda9d6d3e0611c40b163f5cf
4e95635080fba645dda9d6d3e0611c40b163f5cf,Kevin Eady,GitHub,2024-04-15T21:41:44Z,doc: add codecov badge to readme (#1476),739110516d22cf78abfc34fc1692be8c46abf6d6
739110516d22cf78abfc34fc1692be8c46abf6d6,dependabot[bot],GitHub,2024-04-10T21:48:52Z,"build(deps): bump codecov/codecov-action from 4.2.0 to 4.3.0 (#1475)

Bumps [codecov/codecov-action](https://github.com/codecov/codecov-action) from 4.2.0 to 4.3.0.
- [Release notes](https://github.com/codecov/codecov-action/releases)
- [Changelog](https://github.com/codecov/codecov-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/codecov/codecov-action/compare/7afa10ed9b269c561c2336fd862446844e0cbf71...84508663e988701840491b86de86b666e8a86bed)

---
updated-dependencies:
- dependency-name: codecov/codecov-action
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",be891b3a56b17e14d2d3edc7fcf86653ea8c232a
