SHA,Author,Committer,Time,Message,Parents,Files
5be0fd88d89f3e8816af2ed1eecd31db92057b85,dngvbngc,dngvbngc,2024-04-02T02:06:58Z,Format display tables,ddb073403e2b780113d6090ddc0d9ae9bdf60a60,"[{'filename': 'app/lib/utils.ts', 'additions': 2, 'deletions': 2}, {'filename': 'app/ui/posts/table.tsx', 'additions': 1, 'deletions': 1}]"
ddb073403e2b780113d6090ddc0d9ae9bdf60a60,dngvbngc,dngvbngc,2024-04-02T01:13:23Z,Changes to edit/create form and search by author name,d871b845b5a33130a7049326906518311ac66bc5,"[{'filename': 'app/lib/data.ts', 'additions': 3, 'deletions': 0}, {'filename': 'app/ui/posts/create-form.tsx', 'additions': 6, 'deletions': 5}, {'filename': 'app/ui/posts/edit-form.tsx', 'additions': 6, 'deletions': 5}]"
d871b845b5a33130a7049326906518311ac66bc5,dngvbngc,dngvbngc,2024-04-01T17:20:01Z,README,9f45a8251d754bfc37f47ae1cb41972fcf131eb8,"[{'filename': 'README.md', 'additions': 22, 'deletions': 22}]"
9f45a8251d754bfc37f47ae1cb41972fcf131eb8,dngvbngc,dngvbngc,2024-04-01T17:15:24Z,Edited README,3706b3e1a9a1a4aecd6b12e78a6ce517e10d5733,"[{'filename': 'README.md', 'additions': 15, 'deletions': 17}]"
3706b3e1a9a1a4aecd6b12e78a6ce517e10d5733,dngvbngc,dngvbngc,2024-04-01T17:04:59Z,UI changes to profile,d670e68bffa77bda743e14b1acd9b64105f9d4a0,"[{'filename': 'app/dashboard/(overview)/page.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/dashboard/profile/page.tsx', 'additions': 34, 'deletions': 34}, {'filename': 'app/ui/posts/comments.tsx', 'additions': 1, 'deletions': 1}]"
d670e68bffa77bda743e14b1acd9b64105f9d4a0,dngvbngc,GitHub,2024-04-01T16:21:32Z,"Merge pull request #4 from taoo0316/main

Merge with Taoo",fb3aad4dc0fea044f9f7b620931e6f96ba760c79| 2a517b25a7d2adba7e7ef862804cea3122e7102b,"[{'filename': 'app/dashboard/(overview)/page.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/lib/actions.ts', 'additions': 11, 'deletions': 25}, {'filename': 'app/lib/data.ts', 'additions': 13, 'deletions': 21}, {'filename': 'app/lib/definitions.ts', 'additions': 4, 'deletions': 3}, {'filename': 'app/lib/utils.ts', 'additions': 8, 'deletions': 2}, {'filename': 'app/ui/dashboard/latest-posts.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/ui/posts/breadcrumbs.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/ui/posts/edit-form.tsx', 'additions': 22, 'deletions': 47}]"
2a517b25a7d2adba7e7ef862804cea3122e7102b,dngvbngc,GitHub,2024-04-01T16:18:18Z,"Merge pull request #4 from dngvbngc/ari/map-search

Edit & Create with Google Map API",a693b258b97a9f23c00738ee5ecb290997e830a6| 0af4a7d94e6ffc047122c4046d4f71430e184f5a,"[{'filename': 'app/dashboard/(overview)/page.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/lib/actions.ts', 'additions': 11, 'deletions': 25}, {'filename': 'app/lib/data.ts', 'additions': 13, 'deletions': 21}, {'filename': 'app/lib/definitions.ts', 'additions': 4, 'deletions': 3}, {'filename': 'app/lib/utils.ts', 'additions': 8, 'deletions': 2}, {'filename': 'app/ui/dashboard/latest-posts.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/ui/posts/breadcrumbs.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/ui/posts/edit-form.tsx', 'additions': 22, 'deletions': 47}]"
0af4a7d94e6ffc047122c4046d4f71430e184f5a,dngvbngc,dngvbngc,2024-04-01T16:15:20Z,Create & Edit route with map API,e7b1b72b330d600d0a42dc28550e3a80a491994e,"[{'filename': 'app/dashboard/(overview)/page.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/lib/actions.ts', 'additions': 11, 'deletions': 25}, {'filename': 'app/lib/data.ts', 'additions': 13, 'deletions': 21}, {'filename': 'app/lib/definitions.ts', 'additions': 4, 'deletions': 3}, {'filename': 'app/lib/utils.ts', 'additions': 8, 'deletions': 2}, {'filename': 'app/ui/dashboard/latest-posts.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/ui/posts/breadcrumbs.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/ui/posts/edit-form.tsx', 'additions': 22, 'deletions': 47}]"
fb3aad4dc0fea044f9f7b620931e6f96ba760c79,Elaineee-H,GitHub,2024-04-01T15:17:20Z,added create comment,89453361d4c0eb58e541fff0ccec42cf7f81d197,"[{'filename': 'app/lib/actions.ts', 'additions': 56, 'deletions': 0}]"
89453361d4c0eb58e541fff0ccec42cf7f81d197,Elaineee-H,GitHub,2024-04-01T15:15:56Z,added fetch comment by post id,a75db073758168d71ab38af3f8f2a11f3ce5aaac,"[{'filename': 'app/lib/data.ts', 'additions': 23, 'deletions': 0}]"
a75db073758168d71ab38af3f8f2a11f3ce5aaac,Rinat Musin,Rinat Musin,2024-04-01T14:43:10Z,added commenting,e7b1b72b330d600d0a42dc28550e3a80a491994e,"[{'filename': 'app/dashboard/posts/[id]/page.tsx', 'additions': 67, 'deletions': 25}, {'filename': 'app/ui/posts/comments.tsx', 'additions': 54, 'deletions': 0}, {'filename': 'app/ui/posts/table.tsx', 'additions': 31, 'deletions': 12}]"
